airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Indigo,2019-03-24,Bangalore,Delhi,22:20:00,01:10:00,170,0.0,No Info,3897
Multiple Carriers,2019-05-18,Delhi,Cochin,04:55:00,12:35:00,460,1.0,No Info,8882
Jet Airways,2019-06-03,Bangalore,Delhi,11:10:00,14:05:00,175,0.0,In-flight meal not included,5769
Jet Airways,2019-04-24,Bangalore,Delhi,17:45:00,20:45:00,180,0.0,No Info,7229
Multiple Carriers,2019-03-06,Delhi,Cochin,07:10:00,16:10:00,540,1.0,In-flight meal not included,7563
Indigo,2019-05-24,Mumbai,Hyderabad,02:35:00,04:05:00,90,0.0,No Info,3342
Jet Airways,2019-06-06,Kolkata,Bangalore,20:00:00,16:20:00,1220,1.0,No Info,14571
Jet Airways,2019-05-24,Kolkata,Bangalore,18:55:00,12:00:00,1025,1.0,In-flight meal not included,10844
Indigo,2019-03-24,Kolkata,Bangalore,15:10:00,19:50:00,280,1.0,No Info,7476
Indigo,2019-05-01,Kolkata,Bangalore,08:10:00,13:00:00,290,1.0,No Info,5069
Spicejet,2019-03-09,Bangalore,Delhi,20:30:00,23:20:00,170,0.0,No Info,5126
Jet Airways,2019-06-27,Delhi,Cochin,11:45:00,12:35:00,1490,2.0,No Info,13882
Jet Airways,2019-05-15,Kolkata,Bangalore,20:25:00,23:35:00,1630,1.0,No Info,14151
Multiple Carriers,2019-03-09,Delhi,Cochin,18:15:00,01:35:00,440,1.0,In-flight meal not included,14086
Jet Airways,2019-06-06,Kolkata,Bangalore,06:30:00,23:35:00,1025,1.0,No Info,14571
Multiple Carriers,2019-06-09,Delhi,Cochin,04:55:00,12:35:00,460,1.0,No Info,10877
Jet Airways,2019-05-18,Delhi,Cochin,08:00:00,19:00:00,660,1.0,In-flight meal not included,12373
Jet Airways,2019-06-03,Delhi,Cochin,02:15:00,19:00:00,1005,1.0,In-flight meal not included,10262
Jet Airways,2019-05-18,Kolkata,Bangalore,14:05:00,12:00:00,1315,1.0,In-flight meal not included,9663
Air India,2019-04-15,Bangalore,Delhi,21:05:00,23:55:00,170,0.0,No Info,5228
Spicejet,2019-03-15,Mumbai,Hyderabad,13:10:00,14:30:00,80,0.0,No check-in baggage included,2385
Jet Airways,2019-04-01,Kolkata,Bangalore,09:35:00,18:00:00,505,1.0,In-flight meal not included,9314
Spicejet,2019-05-09,Kolkata,Bangalore,22:20:00,00:40:00,140,0.0,No Info,3873
Multiple Carriers,2019-03-21,Delhi,Cochin,07:30:00,19:15:00,705,1.0,No Info,9100
Indigo,2019-03-24,Bangalore,Delhi,04:00:00,06:50:00,170,0.0,No Info,4777
Multiple Carriers,2019-06-12,Delhi,Cochin,07:30:00,19:15:00,705,1.0,No Info,7354
Multiple Carriers,2019-03-03,Delhi,Cochin,19:00:00,01:35:00,395,1.0,No Info,16775
Jet Airways,2019-03-27,Delhi,Cochin,05:10:00,18:50:00,820,2.0,In-flight meal not included,8728
Multiple Carriers,2019-03-21,Delhi,Cochin,13:00:00,01:35:00,755,1.0,No Info,8098
Air India,2019-05-18,Delhi,Cochin,10:00:00,07:40:00,1300,1.0,No Info,8372
Air India,2019-03-21,Delhi,Cochin,06:50:00,19:15:00,2185,2.0,No Info,10756
Jet Airways,2019-06-12,Delhi,Cochin,20:00:00,04:25:00,505,2.0,In-flight meal not included,12410
Air India,2019-04-21,Bangalore,Delhi,10:00:00,12:45:00,165,0.0,No Info,5228
Indigo,2019-06-15,Mumbai,Hyderabad,21:20:00,22:50:00,90,0.0,No Info,2227
Air India,2019-03-24,Kolkata,Bangalore,07:00:00,13:45:00,1845,2.0,No Info,12829
Air India,2019-03-15,Bangalore,Delhi,05:50:00,23:45:00,1075,2.0,No Info,7664
Jet Airways,2019-06-09,Delhi,Cochin,21:50:00,19:00:00,1270,1.0,In-flight meal not included,10262
Spicejet,2019-06-15,Kolkata,Bangalore,22:20:00,00:40:00,140,0.0,No check-in baggage included,3841
Air India,2019-05-21,Delhi,Cochin,14:05:00,17:55:00,230,0.0,No Info,6094
Air India,2019-03-12,Bangalore,Delhi,17:25:00,23:25:00,1800,2.0,No Info,12725
Jet Airways,2019-05-18,Kolkata,Bangalore,09:35:00,19:10:00,575,1.0,No Info,13067
Indigo,2019-05-06,Mumbai,Hyderabad,21:20:00,22:50:00,90,0.0,No Info,2227
Jet Airways,2019-06-24,Delhi,Cochin,11:45:00,04:25:00,1000,2.0,No Info,13357
Jet Airways,2019-03-21,Delhi,Cochin,10:45:00,04:25:00,1060,2.0,No Info,11093
Indigo,2019-05-03,Bangalore,Delhi,23:30:00,02:20:00,170,0.0,No Info,4591
Multiple Carriers,2019-06-01,Delhi,Cochin,07:05:00,21:00:00,835,1.0,In-flight meal not included,10406
Jet Airways,2019-06-15,Delhi,Cochin,05:30:00,19:00:00,810,2.0,In-flight meal not included,10368
Jet Airways,2019-05-12,Kolkata,Bangalore,06:30:00,08:15:00,1545,1.0,No Info,13941
Spicejet,2019-05-21,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No check-in baggage included,3543
Multiple Carriers,2019-03-09,Delhi,Cochin,09:45:00,16:10:00,385,1.0,No Info,8386
Indigo,2019-04-06,Kolkata,Bangalore,14:25:00,16:55:00,150,0.0,No Info,4174
Jet Airways,2019-06-24,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,No Info,13014
Air India,2019-06-03,Delhi,Cochin,19:45:00,19:15:00,1410,2.0,No Info,10441
Jet Airways,2019-03-18,Bangalore,Delhi,16:55:00,09:00:00,965,1.0,In-flight meal not included,11087
Jet Airways,2019-06-12,Kolkata,Bangalore,08:25:00,10:05:00,1540,1.0,In-flight meal not included,8529
Jet Airways,2019-06-24,Delhi,Cochin,19:15:00,04:25:00,550,1.0,In-flight meal not included,10262
Indigo,2019-03-24,Bangalore,Delhi,08:30:00,11:30:00,180,0.0,No Info,6144
Spicejet,2019-03-24,Mumbai,Hyderabad,22:45:00,00:10:00,85,0.0,No Info,2227
Vistara,2019-03-24,Bangalore,Delhi,16:00:00,18:35:00,155,0.0,No Info,5088
Air India,2019-05-27,Mumbai,Hyderabad,19:30:00,20:45:00,75,0.0,No Info,3100
Jet Airways,2019-05-01,Kolkata,Bangalore,08:25:00,04:40:00,1215,1.0,In-flight meal not included,8586
Air India,2019-05-09,Delhi,Cochin,10:00:00,19:15:00,555,1.0,No Info,8372
Vistara,2019-06-24,Bangalore,Delhi,07:00:00,09:40:00,160,0.0,No Info,4668
Air India,2019-06-03,Bangalore,Delhi,17:00:00,19:45:00,165,0.0,No Info,6961
Multiple Carriers,2019-06-24,Delhi,Cochin,07:30:00,19:15:00,705,1.0,No Info,9001
Jet Airways,2019-03-09,Delhi,Cochin,21:50:00,18:50:00,1260,1.0,In-flight meal not included,13843
Air Asia,2019-04-06,Bangalore,Delhi,11:10:00,13:55:00,165,0.0,No Info,3383
Jet Airways,2019-05-09,Kolkata,Bangalore,08:25:00,18:15:00,590,1.0,No Info,14781
Air India,2019-05-01,Kolkata,Bangalore,09:25:00,05:25:00,1200,2.0,No Info,14687
Indigo,2019-04-03,Bangalore,Delhi,06:05:00,08:50:00,165,0.0,No Info,4077
Air India,2019-05-12,Kolkata,Bangalore,14:35:00,14:35:00,1440,1.0,No Info,6528
Spicejet,2019-06-03,Kolkata,Bangalore,17:10:00,19:40:00,150,0.0,No Info,3873
Air India,2019-05-03,Bangalore,Delhi,21:05:00,23:55:00,170,0.0,No Info,6121
Jet Airways,2019-06-01,Delhi,Cochin,18:15:00,04:25:00,610,1.0,In-flight meal not included,10262
Indigo,2019-04-24,Delhi,Cochin,15:10:00,20:00:00,290,1.0,No Info,6027
Jet Airways,2019-03-27,Delhi,Cochin,05:25:00,04:25:00,1380,2.0,In-flight meal not included,9254
Vistara,2019-03-06,Mumbai,Hyderabad,11:55:00,09:25:00,1290,1.0,No Info,12395
Air India,2019-05-18,Delhi,Cochin,03:50:00,19:15:00,925,1.0,No Info,8879
Air India,2019-03-27,Delhi,Cochin,09:45:00,09:25:00,1420,2.0,No Info,7090
Multiple Carriers,2019-03-06,Delhi,Cochin,06:40:00,19:15:00,755,1.0,No Info,15077
Jet Airways,2019-06-12,Kolkata,Bangalore,18:55:00,18:15:00,1400,1.0,In-flight meal not included,8529
Indigo,2019-06-18,Chennai,Kolkata,11:35:00,14:00:00,145,0.0,No Info,3858
Jet Airways,2019-06-27,Delhi,Cochin,23:05:00,04:25:00,1760,2.0,In-flight meal not included,11150
Multiple Carriers,2019-06-12,Delhi,Cochin,12:50:00,21:00:00,490,1.0,No Info,7005
Vistara,2019-05-21,Kolkata,Bangalore,07:10:00,22:40:00,930,1.0,No Info,8452
Indigo,2019-03-21,Delhi,Cochin,07:30:00,15:30:00,480,1.0,No Info,10208
Multiple Carriers,2019-03-06,Delhi,Cochin,07:05:00,21:20:00,855,2.0,No Info,7084
Jet Airways,2019-03-06,Bangalore,Delhi,08:00:00,05:05:00,1265,1.0,No Info,14815
Jet Airways,2019-06-15,Delhi,Cochin,14:00:00,12:35:00,1355,1.0,In-flight meal not included,10262
Multiple Carriers,2019-06-06,Delhi,Cochin,13:00:00,01:30:00,750,1.0,No Info,13377
Jet Airways,2019-04-01,Kolkata,Bangalore,20:25:00,09:45:00,800,1.0,No Info,14151
Indigo,2019-06-06,Mumbai,Hyderabad,06:25:00,07:55:00,90,0.0,No Info,4049
Jet Airways,2019-05-18,Bangalore,Delhi,08:20:00,11:20:00,180,0.0,No Info,7229
Air India,2019-05-27,Chennai,Kolkata,11:40:00,13:55:00,135,0.0,No Info,4667
Multiple Carriers,2019-06-03,Delhi,Cochin,08:00:00,19:15:00,675,1.0,No Info,15058
Air Asia,2019-05-09,Bangalore,Delhi,11:10:00,13:55:00,165,0.0,No Info,3383
Spicejet,2019-04-15,Bangalore,Delhi,21:10:00,00:05:00,175,0.0,No check-in baggage included,3919
Air India,2019-03-06,Delhi,Cochin,09:00:00,19:15:00,615,1.0,No Info,15284
Jet Airways,2019-05-21,Bangalore,Delhi,07:10:00,10:10:00,180,0.0,No Info,7229
Indigo,2019-06-15,Chennai,Kolkata,14:45:00,17:05:00,140,0.0,No Info,3597
Jet Airways,2019-03-06,Bangalore,Delhi,21:25:00,10:25:00,780,1.0,No Info,17261
Indigo,2019-06-12,Delhi,Cochin,18:35:00,01:30:00,415,1.0,No Info,5883
Jet Airways,2019-06-09,Delhi,Cochin,05:30:00,19:00:00,810,2.0,No Info,13014
Jet Airways,2019-04-06,Delhi,Cochin,07:05:00,19:00:00,715,1.0,In-flight meal not included,5406
Jet Airways,2019-06-12,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,In-flight meal not included,10368
Jet Airways,2019-03-09,Delhi,Cochin,16:00:00,18:50:00,1610,1.0,No Info,16289
Jet Airways,2019-06-06,Bangalore,Delhi,06:00:00,08:45:00,165,0.0,No Info,8016
Air India,2019-06-27,Delhi,Cochin,08:00:00,19:15:00,675,1.0,No Info,8372
Jet Airways,2019-06-15,Delhi,Cochin,11:45:00,04:25:00,1000,2.0,No Info,13882
Jet Airways,2019-03-12,Bangalore,Delhi,20:35:00,10:45:00,850,1.0,In-flight meal not included,11087
Jet Airways,2019-04-01,Kolkata,Bangalore,09:35:00,19:10:00,575,1.0,In-flight meal not included,9314
Indigo,2019-04-24,Kolkata,Bangalore,15:15:00,20:05:00,290,1.0,No Info,4565
Jet Airways,2019-04-06,Delhi,Cochin,02:15:00,12:35:00,620,1.0,In-flight meal not included,5177
Multiple Carriers,2019-06-27,Delhi,Cochin,07:30:00,21:00:00,810,1.0,No Info,7005
Indigo,2019-03-21,Mumbai,Hyderabad,09:10:00,10:35:00,85,0.0,No Info,4049
Spicejet,2019-05-12,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No Info,3597
Air Asia,2019-03-06,Delhi,Cochin,16:45:00,07:10:00,865,1.0,No Info,8627
Jet Airways,2019-06-06,Kolkata,Bangalore,21:10:00,04:40:00,450,1.0,In-flight meal not included,7757
Indigo,2019-04-09,Bangalore,Delhi,10:10:00,13:00:00,170,0.0,No Info,4423
Air India,2019-03-15,Bangalore,Delhi,22:00:00,13:20:00,920,1.0,No Info,8845
Vistara,2019-05-24,Kolkata,Bangalore,20:20:00,23:25:00,1625,1.0,No Info,9345
Spicejet,2019-05-21,Kolkata,Bangalore,15:05:00,20:20:00,315,1.0,No Info,4649
Indigo,2019-05-09,Kolkata,Bangalore,21:00:00,02:15:00,315,1.0,No Info,7605
Vistara,2019-05-12,Kolkata,Bangalore,07:10:00,22:40:00,930,1.0,No Info,8662
Jet Airways,2019-05-18,Kolkata,Bangalore,18:55:00,09:20:00,865,1.0,No Info,14388
Multiple Carriers,2019-05-27,Delhi,Cochin,10:35:00,19:15:00,520,1.0,No Info,8625
Multiple Carriers,2019-05-09,Delhi,Cochin,07:05:00,21:00:00,835,1.0,In-flight meal not included,10546
Indigo,2019-06-06,Delhi,Cochin,10:35:00,01:30:00,895,1.0,No Info,5883
Jet Airways,2019-03-21,Delhi,Cochin,13:00:00,18:50:00,1790,2.0,No Info,13082
Indigo,2019-06-12,Delhi,Cochin,21:50:00,03:35:00,345,1.0,No Info,5775
Jet Airways,2019-06-09,Delhi,Cochin,19:30:00,12:35:00,1025,2.0,No Info,13014
Air India,2019-05-06,Kolkata,Bangalore,17:30:00,08:55:00,925,1.0,No Info,10203
Multiple Carriers,2019-03-03,Delhi,Cochin,09:10:00,18:50:00,580,1.0,No Info,15135
Jet Airways,2019-05-21,Delhi,Cochin,02:15:00,19:00:00,1005,1.0,No Info,16079
Indigo,2019-05-18,Kolkata,Bangalore,17:15:00,19:50:00,155,0.0,No Info,4804
Jet Airways,2019-06-06,Delhi,Cochin,21:25:00,12:35:00,910,2.0,In-flight meal not included,11270
Vistara,2019-03-24,Kolkata,Bangalore,17:00:00,18:45:00,1545,1.0,No Info,13100
Jet Airways,2019-06-01,Delhi,Cochin,11:40:00,19:00:00,440,2.0,No Info,18804
Jet Airways,2019-06-09,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,No Info,13292
Jet Airways,2019-03-01,Bangalore,Delhi,11:40:00,05:05:00,1045,1.0,No Info,22270
Multiple Carriers,2019-06-01,Delhi,Cochin,08:30:00,19:00:00,630,1.0,No Info,11200
Jet Airways,2019-05-18,Delhi,Cochin,09:00:00,19:00:00,600,1.0,No Info,15554
Jet Airways,2019-03-01,Bangalore,Delhi,08:55:00,15:15:00,380,1.0,No Info,26890
Jet Airways,2019-05-09,Delhi,Cochin,11:40:00,19:00:00,440,2.0,In-flight meal not included,19644
Multiple Carriers,2019-05-15,Delhi,Cochin,07:30:00,21:00:00,810,1.0,No Info,8405
Indigo,2019-03-27,Delhi,Cochin,18:35:00,01:35:00,420,1.0,No Info,8574
Jet Airways,2019-03-18,Bangalore,Delhi,07:00:00,16:10:00,550,1.0,No Info,12284
Jet Airways,2019-05-09,Kolkata,Bangalore,17:00:00,21:05:00,1685,1.0,No Info,13067
Air India,2019-05-18,Delhi,Cochin,10:00:00,19:15:00,555,1.0,No Info,8879
Air India,2019-05-21,Delhi,Cochin,08:00:00,19:15:00,675,1.0,No Info,8372
Air India,2019-04-27,Bangalore,Delhi,13:20:00,16:10:00,170,0.0,No Info,5228
Air India,2019-06-27,Bangalore,Delhi,17:00:00,19:45:00,165,0.0,No Info,6961
Vistara,2019-05-15,Kolkata,Bangalore,17:00:00,10:45:00,1065,1.0,No Info,8452
Spicejet,2019-06-09,Kolkata,Bangalore,08:35:00,17:15:00,520,1.0,No Info,6853
Jet Airways,2019-05-01,Kolkata,Bangalore,20:00:00,12:00:00,960,1.0,In-flight meal not included,9663
Jet Airways,2019-03-06,Delhi,Cochin,17:55:00,04:25:00,2070,2.0,No Info,17072
Air India,2019-04-01,Delhi,Cochin,17:20:00,09:25:00,965,1.0,No Info,5117
Jet Airways,2019-06-06,Delhi,Cochin,18:15:00,19:00:00,1485,1.0,No Info,14714
Jet Airways,2019-05-21,Delhi,Cochin,16:00:00,19:00:00,1620,1.0,In-flight meal not included,12898
Multiple Carriers,2019-06-09,Delhi,Cochin,12:50:00,21:00:00,490,1.0,No Info,7005
Jet Airways,2019-05-15,Kolkata,Bangalore,10:20:00,17:35:00,435,1.0,In-flight meal not included,5608
Indigo,2019-06-01,Chennai,Kolkata,05:15:00,07:40:00,145,0.0,No Info,3540
Indigo,2019-06-15,Mumbai,Hyderabad,16:55:00,18:25:00,90,0.0,No Info,3175
Indigo,2019-05-21,Bangalore,Delhi,08:30:00,11:20:00,170,0.0,No Info,4823
Spicejet,2019-05-21,Bangalore,Delhi,05:55:00,08:35:00,160,0.0,No Info,3311
Indigo,2019-03-15,Bangalore,Delhi,16:55:00,19:45:00,170,0.0,No Info,8033
Spicejet,2019-05-21,Delhi,Cochin,08:45:00,13:15:00,270,1.0,No check-in baggage included,5158
Air Asia,2019-05-09,Kolkata,Bangalore,10:20:00,12:55:00,155,0.0,No Info,4409
Multiple Carriers,2019-06-06,Delhi,Cochin,07:00:00,21:00:00,840,1.0,No Info,7408
Jet Airways,2019-03-24,Kolkata,Bangalore,08:25:00,22:35:00,850,1.0,No Info,13759
Indigo,2019-06-01,Bangalore,Delhi,22:10:00,01:00:00,170,0.0,No Info,3419
Jet Airways,2019-06-09,Kolkata,Bangalore,21:10:00,09:20:00,730,1.0,In-flight meal not included,11841
Jet Airways,2019-03-27,Delhi,Cochin,05:25:00,19:45:00,2300,2.0,No Info,11664
Air India,2019-06-21,Bangalore,Delhi,10:00:00,12:45:00,165,0.0,No Info,6961
Vistara,2019-06-24,Delhi,Cochin,14:40:00,17:50:00,190,0.0,No Info,6216
Jet Airways,2019-06-01,Delhi,Cochin,21:25:00,12:35:00,910,2.0,No Info,13292
Jet Airways,2019-06-09,Kolkata,Bangalore,06:30:00,18:15:00,705,1.0,No Info,14571
Jet Airways,2019-06-06,Delhi,Cochin,22:50:00,19:00:00,1210,1.0,No Info,14714
Jet Airways,2019-05-24,Kolkata,Bangalore,14:05:00,22:35:00,510,1.0,No Info,14571
Multiple Carriers,2019-03-06,Delhi,Cochin,19:00:00,01:35:00,395,1.0,No Info,15147
Air India,2019-05-21,Kolkata,Bangalore,08:20:00,18:30:00,610,2.0,No Info,10697
Indigo,2019-03-15,Bangalore,Delhi,08:30:00,11:30:00,180,0.0,No Info,6860
Jet Airways,2019-05-06,Kolkata,Bangalore,20:25:00,22:05:00,1540,1.0,In-flight meal not included,9314
Jet Airways,2019-03-03,Delhi,Cochin,05:40:00,18:50:00,2230,2.0,No Info,21314
Multiple Carriers,2019-05-27,Delhi,Cochin,08:30:00,19:00:00,630,1.0,No Info,9627
Multiple Carriers,2019-05-18,Delhi,Cochin,07:00:00,19:00:00,720,1.0,No Info,10197
Indigo,2019-05-06,Mumbai,Hyderabad,09:10:00,10:40:00,90,0.0,No Info,4049
Air Asia,2019-06-15,Delhi,Cochin,07:55:00,13:25:00,330,1.0,No Info,6253
Air India,2019-03-03,Bangalore,Delhi,21:10:00,23:55:00,165,0.0,No Info,7591
Air India,2019-03-03,Delhi,Cochin,07:05:00,09:25:00,1580,2.0,No Info,9400
Jet Airways,2019-06-12,Kolkata,Bangalore,06:30:00,16:20:00,590,1.0,No Info,13626
Multiple Carriers,2019-06-06,Delhi,Cochin,11:25:00,19:00:00,455,1.0,No Info,10877
Jet Airways,2019-04-01,Kolkata,Bangalore,18:55:00,18:15:00,1400,1.0,In-flight meal not included,7064
Air India,2019-05-01,Kolkata,Bangalore,19:00:00,04:40:00,580,1.0,No Info,6117
Multiple Carriers,2019-05-27,Delhi,Cochin,08:00:00,19:00:00,660,1.0,No Info,10407
Vistara,2019-05-27,Bangalore,Delhi,11:30:00,14:20:00,170,0.0,No Info,4668
Air India,2019-03-12,Mumbai,Hyderabad,19:40:00,09:10:00,810,1.0,No Info,10208
Jet Airways,2019-05-18,Delhi,Cochin,23:05:00,04:25:00,1760,2.0,No Info,16704
Spicejet,2019-05-24,Mumbai,Hyderabad,05:45:00,07:15:00,90,0.0,No check-in baggage included,1965
Jet Airways,2019-06-09,Kolkata,Bangalore,20:25:00,21:05:00,1480,1.0,In-flight meal not included,10539
Spicejet,2019-03-21,Mumbai,Hyderabad,05:45:00,07:05:00,80,0.0,No Info,3173
Spicejet,2019-04-15,Bangalore,Delhi,05:55:00,08:35:00,160,0.0,No Info,4423
Air India,2019-06-06,Delhi,Cochin,14:10:00,17:10:00,180,0.0,No Info,6094
Spicejet,2019-04-27,Delhi,Cochin,17:55:00,22:50:00,295,1.0,No Info,4957
Vistara,2019-05-21,Kolkata,Bangalore,07:10:00,10:45:00,1655,1.0,No Info,9187
Air India,2019-05-27,Delhi,Cochin,22:00:00,19:15:00,1275,2.0,No Info,10231
Air India,2019-05-15,Delhi,Cochin,05:55:00,07:40:00,1545,2.0,No Info,11543
Vistara,2019-05-18,Bangalore,Delhi,07:00:00,09:40:00,160,0.0,No Info,4878
Indigo,2019-06-27,Delhi,Cochin,06:50:00,22:30:00,940,1.0,No Info,6442
Jet Airways,2019-03-12,Bangalore,Delhi,18:55:00,09:30:00,875,1.0,No Info,13817
Jet Airways,2019-04-03,Bangalore,Delhi,11:10:00,14:05:00,175,0.0,No Info,7229
Jet Airways,2019-05-18,Kolkata,Bangalore,18:55:00,12:00:00,1025,1.0,In-flight meal not included,10844
Spicejet,2019-06-09,Chennai,Kolkata,09:45:00,12:00:00,135,0.0,No Info,3597
Jet Airways,2019-05-06,Kolkata,Bangalore,21:10:00,16:20:00,1150,1.0,No Info,13584
Air India,2019-03-09,Delhi,Cochin,05:55:00,19:15:00,800,2.0,No Info,18736
Vistara,2019-06-06,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No Info,11982
Multiple Carriers,2019-05-09,Delhi,Cochin,13:00:00,01:30:00,750,1.0,No Info,9424
Jet Airways,2019-05-24,Kolkata,Bangalore,14:05:00,19:50:00,345,1.0,In-flight meal not included,10844
Jet Airways,2019-06-01,Bangalore,Delhi,08:20:00,11:20:00,180,0.0,In-flight meal not included,7229
Air India,2019-03-03,Bangalore,Delhi,12:00:00,10:35:00,1355,3.0,No Info,12358
Indigo,2019-05-01,Bangalore,Delhi,18:55:00,21:50:00,175,0.0,No Info,4823
Indigo,2019-03-27,Chennai,Kolkata,11:35:00,14:00:00,145,0.0,No Info,3858
Jet Airways,2019-03-12,Bangalore,Delhi,18:55:00,10:25:00,930,1.0,No Info,13817
Indigo,2019-06-09,Mumbai,Hyderabad,09:10:00,10:40:00,90,0.0,No Info,4049
Spicejet,2019-06-12,Kolkata,Bangalore,11:35:00,18:50:00,435,1.0,No Info,8479
Indigo,2019-03-06,Delhi,Cochin,08:35:00,16:10:00,455,1.0,No Info,7514
Jet Airways,2019-06-01,Delhi,Cochin,14:00:00,04:25:00,865,1.0,In-flight meal not included,10262
Indigo,2019-05-24,Delhi,Cochin,10:35:00,01:30:00,895,1.0,No Info,7081
Spicejet,2019-04-15,Bangalore,Delhi,05:55:00,08:35:00,160,0.0,No check-in baggage included,4319
Jet Airways,2019-03-24,Kolkata,Bangalore,21:10:00,16:20:00,1150,1.0,In-flight meal not included,10031
Jet Airways,2019-06-12,Delhi,Cochin,08:00:00,04:25:00,1225,1.0,In-flight meal not included,10577
Multiple Carriers,2019-03-03,Delhi,Cochin,07:05:00,13:20:00,375,1.0,No Info,17057
Jet Airways,2019-06-06,Kolkata,Bangalore,08:25:00,16:20:00,475,1.0,In-flight meal not included,10844
Jet Airways,2019-03-24,Kolkata,Bangalore,08:25:00,20:40:00,735,1.0,In-flight meal not included,11134
Air India,2019-06-03,Delhi,Cochin,14:10:00,17:10:00,180,0.0,No Info,6934
Air India,2019-03-18,Bangalore,Delhi,08:50:00,16:30:00,1900,2.0,No Info,10835
Air India,2019-06-12,Kolkata,Bangalore,12:00:00,21:50:00,590,2.0,No Info,9416
Indigo,2019-03-03,Kolkata,Bangalore,22:10:00,00:55:00,165,0.0,No Info,5618
Multiple Carriers,2019-05-01,Delhi,Cochin,10:20:00,19:00:00,520,1.0,No Info,9794
Air India,2019-03-03,Bangalore,Delhi,08:15:00,12:15:00,240,1.0,No Info,6273
Air Asia,2019-06-21,Kolkata,Bangalore,10:20:00,12:55:00,155,0.0,No Info,3807
Air Asia,2019-06-18,Bangalore,Delhi,11:10:00,13:55:00,165,0.0,No Info,3383
Goair,2019-06-27,Delhi,Cochin,10:35:00,19:35:00,540,1.0,No Info,3948
Jet Airways,2019-06-06,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,In-flight meal not included,10368
Jet Airways,2019-05-06,Kolkata,Bangalore,18:55:00,16:20:00,1285,1.0,No Info,13584
Jet Airways,2019-06-15,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,In-flight meal not included,4050
Air India,2019-03-21,Bangalore,Delhi,22:00:00,10:50:00,770,1.0,No Info,6955
Air Asia,2019-05-01,Kolkata,Bangalore,07:35:00,23:30:00,955,1.0,No Info,5192
Jet Airways,2019-03-24,Kolkata,Bangalore,21:10:00,09:15:00,725,1.0,In-flight meal not included,11134
Indigo,2019-04-21,Bangalore,Delhi,16:55:00,19:55:00,180,0.0,No Info,4990
Jet Airways,2019-03-01,Bangalore,Delhi,14:05:00,00:45:00,640,1.0,No Info,26890
Multiple Carriers,2019-05-15,Delhi,Cochin,09:00:00,21:00:00,720,1.0,No Info,13727
Air India,2019-05-18,Delhi,Cochin,13:15:00,09:25:00,1210,2.0,No Info,11307
Multiple Carriers,2019-05-15,Delhi,Cochin,08:00:00,19:00:00,660,1.0,No Info,10197
Indigo,2019-03-01,Kolkata,Bangalore,15:20:00,17:55:00,155,0.0,No Info,6565
Spicejet,2019-06-24,Bangalore,Delhi,05:55:00,08:35:00,160,0.0,No Info,3625
Indigo,2019-03-15,Kolkata,Bangalore,22:10:00,00:55:00,165,0.0,No Info,4148
Jet Airways,2019-05-09,Delhi,Cochin,23:05:00,04:25:00,1760,2.0,No Info,15129
Jet Airways,2019-04-01,Mumbai,Hyderabad,02:55:00,04:20:00,85,0.0,In-flight meal not included,2228
Jet Airways,2019-06-12,Delhi,Cochin,13:00:00,19:00:00,360,1.0,No Info,14714
Multiple Carriers,2019-06-12,Delhi,Cochin,14:00:00,01:30:00,690,1.0,No Info,13377
Indigo,2019-05-18,Delhi,Cochin,09:15:00,01:30:00,975,1.0,No Info,7503
Jet Airways,2019-03-18,Bangalore,Delhi,22:50:00,10:25:00,695,1.0,In-flight meal not included,11087
Indigo,2019-06-12,Chennai,Kolkata,05:15:00,07:40:00,145,0.0,No Info,3540
Multiple Carriers,2019-03-21,Delhi,Cochin,13:15:00,21:20:00,485,2.0,No Info,6653
Air India,2019-03-21,Bangalore,Delhi,06:55:00,23:20:00,985,1.0,No Info,6987
Jet Airways,2019-05-09,Delhi,Cochin,19:30:00,04:25:00,535,2.0,In-flight meal not included,13029
Air India,2019-06-06,Kolkata,Bangalore,10:00:00,20:25:00,625,1.0,No Info,10203
Multiple Carriers,2019-05-27,Delhi,Cochin,13:00:00,01:30:00,750,1.0,No Info,7198
Indigo,2019-03-09,Bangalore,Delhi,17:55:00,22:55:00,300,1.0,No Info,6351
Jet Airways,2019-04-01,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,No Info,5678
Spicejet,2019-04-12,Kolkata,Bangalore,09:00:00,11:25:00,145,0.0,No check-in baggage included,3841
Air India,2019-05-06,Delhi,Cochin,12:20:00,19:15:00,1855,2.0,No Info,13538
Air India,2019-05-06,Kolkata,Bangalore,05:50:00,08:55:00,1625,2.0,No Info,10991
Multiple Carriers,2019-03-03,Delhi,Cochin,04:00:00,13:20:00,560,1.0,No Info,14973
Air India,2019-03-09,Delhi,Cochin,21:40:00,07:40:00,600,1.0,No Info,13832
